Id,Sales
439,5907
440,4960
441,4856
442,7505
443,7736
444,4280
445,9215
446,6300
447,5164
448,8548
449,8602
450,10682
451,6332
452,7982
453,5182
454,6085
455,15074
456,9921
457,6775
458,5872
459,5187
460,6116
461,5860
462,11435
463,5274
464,6096
465,7551
466,5070
467,7075
468,8001
469,8610
470,7681
471,4434
472,5790
473,7288
474,10341
475,9366
476,6935
477,4989
478,7631
479,6491
480,0
481,7882
482,7792
483,7094
484,6333
485,6708
486,7946
487,5779
488,7324
489,6922
490,6380
491,9710
492,6273
493,5294
494,12215
495,6942
496,3853
497,8467
498,9498
499,11600
500,5408
501,6227
502,6189
503,7806
504,6367
505,8543
506,3496
507,6610
508,6933
509,6454
510,5254
511,7324
512,9308
513,5018
514,9554
515,7227
516,9339
517,4745
518,6888
519,6414
520,7613
521,8555
522,6273
523,8027
524,8504
525,8106
526,4819
527,3880
528,7691
529,7535
530,8724
531,8187
532,6205
533,9338
534,7631
535,7747
536,8078
537,6609
538,8861
539,11524
540,8340
541,4909
542,6408
543,4784
544,0
545,8964
546,5711
547,8788
548,4896
549,7846
550,6730
551,10815
552,4554
553,5619
554,6228
555,8659
556,5618
557,7630
558,8114
559,10250
560,7450
561,7426
562,6338
563,5129
564,5483
565,10612
566,10127
567,5798
568,15548
569,7132
570,5883
571,6739
572,8836
573,10210
574,7426
575,8240
576,8352
577,7208
578,6713
579,6408
580,5708
581,5338
582,4518
583,6069
584,9757
585,16698
586,6630
587,5507
588,7637
589,4259
590,6447
591,4251
592,9525
593,6393
594,6452
595,14182
596,10847
597,7452
598,7221
599,3898
600,6208
601,5824
602,9060
603,5183
604,4091
605,6436
606,5933
607,8132
608,6886
609,3457
610,7693
611,7988
612,8644
613,5154
614,4893
615,8267
616,4260
617,10037
618,5831
619,5241
620,7571
621,6565
622,4961
623,6776
624,7500
625,9860
626,10443
627,6313
628,4226
629,6278
630,8829
631,5639
632,7048
633,6517
634,11943
635,8158
636,6484
637,7492
638,4710
639,9338
640,6520
641,14431
642,6862
643,6004
644,5437
645,3918
646,8103
647,18113
648,4536
649,4982
650,10374
651,7047
652,7166
653,8207
654,6714
655,5187
656,5391
657,9906
658,6438
659,7827
660,7359
661,4796
662,7205
663,6141
664,3787
665,9037
666,8653
667,4835
668,7992
669,7836
670,4745
671,10032
672,6232
673,9429
674,4892
675,5693
676,6433
677,0
678,8203
679,4440
680,6752
681,5221
682,5793
683,5814
684,7194
685,7737
686,8283
687,6228
688,7869
689,6874
690,8938
691,9724
692,7110
693,3481
694,5993
695,7923
696,4722
697,11740
698,6306
699,9194
700,12354
701,6647
702,5043
703,11616
704,10458
705,5790
706,9983
707,11110
708,6013
709,5444
710,7276
711,6335
712,5925
713,7649
714,5544
715,6007
716,7657
717,7173
718,8712
719,6261
720,7109
721,4353
722,8378
723,7239
724,6532
725,7340
726,7829
727,9984
728,6049
729,5404
730,6778
731,7431
732,7880
733,4665
734,4683
735,8336
736,6978
737,6178
738,8348
739,6608
740,7045
741,5244
742,4215
743,7214
744,6684
745,7119
746,10420
747,9180
748,5069
749,10255
750,3927
751,4071
752,7036
753,12039
754,9188
755,7748
756,5369
757,7383
758,10734
759,6547
760,8861
761,6950
762,4937
763,5743
764,5931
765,6209
766,5190
767,5709
768,4411
769,7528
770,8004
771,5511
772,6406
773,7306
774,5958
775,5009
776,9256
777,8269
778,6268
779,4409
780,13504
781,6931
782,5918
783,9267
784,8809
785,7805
786,6362
787,7971
788,9929
789,14086
790,5154
791,5237
792,5431
793,7653
794,6321
795,8082
796,9620
797,6189
798,4531
799,7036
800,8440
801,5189
802,7477
803,4409
804,8222
805,8539
806,7889
807,9669
808,6503
809,3886
810,7035
811,7707
812,9093
813,7935
814,7932
815,7463
816,4709
817,9921
818,4662
819,11183
820,6142
821,4327
822,7186
823,6640
824,7546
825,7658
826,3893
827,5000
828,7539
829,9779
830,10217
831,5151
832,6871
833,8898
834,6672
835,5988
836,10349
837,8814
838,11525
839,4342
840,5720
841,0
842,8351
843,6085
844,10865
845,7090
846,5420
847,5841
848,4742
849,5438
850,6636
851,5133
852,5795
853,11456
854,7604
855,20914
856,6631
857,5137
858,8597
859,9148
860,6421
861,6860
862,5989
863,9336
864,8913
865,6074
866,6182
867,7082
868,8794
869,7288
870,8543
871,6115
872,4883
873,6204
874,10553
875,12352
876,10854
877,8070
878,5563
879,6268
880,5055
881,8874
882,11095
883,9666
884,6698
885,5994
886,4923
887,5379
888,11938
889,7853
890,5685
891,5887
892,8767
893,4328
894,7709
895,4725
896,6455
897,7806
898,5809
899,7582
900,6755
901,5329
902,7490
903,7435
904,11079
905,6171
906,9272
907,7754
908,10041
909,7264
910,10321
911,5313
912,5124
913,7077
914,5897
915,9202
916,8191
917,6204
918,7751
919,6925
920,10447
921,4316
922,15172
923,5475
924,6523
925,9214
926,6111
927,6888
928,6854
929,7886
930,5446
931,5583
932,7879
933,8170
934,8086
935,5057
936,7510
937,10885
938,6804
939,4911
940,7205
941,6259
942,7062
943,7230
944,4519
945,8200
946,6844
947,7745
948,6794
949,4742
950,6745
951,5893
952,7936
953,9763
954,5554
955,5639
956,6622
957,6348
958,6377
959,8578
960,7269
961,8255
962,6125
963,5083
964,7090
965,7975
966,9577
967,8632
968,8945
969,6287
970,9078
971,7064
972,9113
973,9315
974,7142
975,11093
976,8602
977,8437
978,6145
979,7681
980,8275
981,7134
982,4589
983,6136
984,8837
985,7771
986,5616
987,9417
988,7317
989,6087
990,6227
991,6118
992,8144
993,7824
994,7628
995,5544
996,5191
997,7441
998,4109
999,6278
1000,5705
1001,9933
1002,7876
1003,6876
1004,9177
1005,7063
1006,5204
1007,11813
1008,8307
1009,8699
1010,8280
1011,5337
1012,6430
1013,5745
1014,7930
1015,13078
1016,5962
1017,3665
1018,5868
1019,9203
1020,9859
1021,7015
1022,8013
1023,5008
1024,5900
1025,3599
1026,5556
1027,6030
1028,7139
1029,8259
1030,6931
1031,8382
1032,9498
1033,8037
1034,5253
1035,10407
1036,12882
1037,6818
1038,8648
1039,5305
1040,7087
1041,4442
1042,8324
1043,6020
1044,9640
1045,7770
1046,9292
1047,8925
1048,5420
1049,9716
1050,20253
1051,11906
1052,6687
1053,3187
1054,6832
1055,10640
1056,5709
1057,12093
1058,20238
1059,3634
1060,5926
1061,8771
1062,6173
1063,10853
1064,7356
1065,7990
1066,3664
1067,8088
1068,7172
1069,7926
1070,9357
1071,6369
1072,6075
1073,7282
1074,6118
1075,5349
1076,8168
1077,6087
1078,6675
1079,8214
1080,6543
1081,5927
1082,8078
1083,7947
1084,8506
1085,5921
1086,7117
1087,6150
1088,4021
1089,7235
1090,7809
1091,5684
1092,4764
1093,10824
1094,8226
1095,9941
1096,7636
1097,6244
1098,5787
1099,4556
1100,10751
1101,5282
1102,8295
1103,15577
1104,7702
1105,6961
1106,5084
1107,5131
1108,7877
1109,4436
1110,7081
1111,10936
1112,5905
1113,17854
1114,16048
1115,5137
1116,8117
1117,5612
1118,7189
1119,6076
1120,11336
1121,8013
1122,9610
1123,5058
1124,7511
1125,4737
1126,8886
1127,7334
1128,6491
1129,6727
1130,5609
1131,8901
1132,9685
1133,5825
1134,11376
1135,7060
1136,10306
1137,5074
1138,6019
1139,5848
1140,11551
1141,6868
1142,8043
1143,7879
1144,9462
1145,4607
1146,8140
1147,6529
1148,4340
1149,16841
1150,18200
1151,8146
1152,8946
1153,10707
1154,11551
1155,11837
1156,6212
1157,8500
1158,6202
1159,8821
1160,4367
1161,6386
1162,6150
1163,5881
1164,8470
1165,5809
1166,5262
1167,6534
1168,4043
1169,5215
1170,5962
1171,7997
1172,9739
1173,8641
1174,7825
1175,6314
1176,6524
1177,12054
1178,8779
1179,6066
1180,4601
1181,8955
1182,4948
1183,7476
1184,3599
1185,6277
1186,8688
1187,6441
1188,5406
1189,8726
1190,10200
1191,12720
1192,6199
1193,9590
1194,3807
1195,5847
1196,6854
1197,4707
1198,8439
1199,5811
1200,5574
1201,9564
1202,12929
1203,9156
1204,5813
1205,5755
1206,8575
1207,7991
1208,6835
1209,4885
1210,7711
1211,10714
1212,5329
1213,7248
1214,8665
1215,9166
1216,13948
1217,6267
1218,14254
1219,7585
1220,5627
1221,3980
1222,7035
1223,6561
1224,5599
1225,7292
1226,4904
1227,4719
1228,7581
1229,3991
1230,8222
1231,7152
1232,8748
1233,8843
1234,5730
1235,9588
1236,6970
1237,5463
1238,5344
1239,6585
1240,11900
1241,6823
1242,5383
1243,9191
1244,9046
1245,7401
1246,7157
1247,9535
1248,5769
1249,5534
1250,6303
1251,9176
1252,6463
1253,6816
1254,6198
1255,5406
1256,4163
1257,5483
1258,8439
1259,8759
1260,11438
1261,12020
1262,8193
1263,4148
1264,5166
1265,11873
1266,10459
1267,8365
1268,9392
1269,8864
1270,6180
1271,4291
1272,11392
1273,6357
1274,7348
1275,6879
1276,3607
1277,12394
1278,5946
1279,5662
1280,5044
1281,6314
1282,6801
1283,9846
1284,6491
1285,4831
1286,5595
1287,5407
1288,3508
1289,7613
1290,19373
1291,5750
1292,5733
1293,7763
1294,5340
1295,6200
1296,4800
1297,5297
1298,7372
1299,7440
1300,4667
1301,9504
1302,6626
1303,5259
1304,8572
1305,9263
1306,10517
1307,6697
1308,7877
1309,5216
1310,6144
1311,16558
1312,9506
1313,6393
1314,5660
1315,5014
1316,6227
1317,4939
1318,9545
1319,5493
1320,6071
1321,7217
1322,5173
1323,7127
1324,8032
1325,8329
1326,7539
1327,4707
1328,6187
1329,6927
1330,10727
1331,9470
1332,7151
1333,5348
1334,7751
1335,6856
1336,0
1337,7627
1338,7791
1339,7291
1340,6404
1341,7103
1342,7903
1343,5796
1344,7348
1345,6846
1346,6904
1347,9132
1348,6318
1349,5658
1350,12690
1351,6661
1352,4334
1353,8593
1354,8996
1355,12032
1356,5451
1357,6218
1358,6569
1359,8439
1360,6419
1361,8731
1362,3503
1363,7111
1364,6891
1365,6895
1366,5265
1367,7459
1368,10006
1369,5062
1370,9673
1371,7559
1372,9490
1373,4624
1374,7389
1375,6512
1376,7774
1377,9365
1378,4605
1379,7941
1380,8411
1381,7871
1382,5228
1383,4086
1384,7955
1385,7928
1386,9203
1387,7847
1388,6258
1389,8880
1390,7709
1391,7944
1392,8438
1393,6446
1394,8864
1395,11872
1396,8688
1397,4842
1398,6466
1399,4905
1400,0
1401,9199
1402,5704
1403,9179
1404,4682
1405,7709
1406,6857
1407,12461
1408,4823
1409,5937
1410,6652
1411,8686
1412,5277
1413,8021
1414,7904
1415,10767
1416,7450
1417,7177
1418,5762
1419,5235
1420,5068
1421,11362
1422,10739
1423,5754
1424,15515
1425,7120
1426,5481
1427,6723
1428,8918
1429,10343
1430,7759
1431,8134
1432,8681
1433,7727
1434,6720
1435,6141
1436,5984
1437,5381
1438,4765
1439,6244
1440,9709
1441,17198
1442,7038
1443,5737
1444,8461
1445,4062
1446,6512
1447,4247
1448,9152
1449,6293
1450,6549
1451,14009
1452,11313
1453,7292
1454,7050
1455,3878
1456,6339
1457,5987
1458,8776
1459,5370
1460,4172
1461,6784
1462,5790
1463,8478
1464,7027
1465,3416
1466,7457
1467,8238
1468,8835
1469,5394
1470,5661
1471,8244
1472,4538
1473,10472
1474,5799
1475,5050
1476,7410
1477,6927
1478,4959
1479,6725
1480,8175
1481,10322
1482,11289
1483,6212
1484,4197
1485,6238
1486,8620
1487,5510
1488,7024
1489,6614
1490,12492
1491,8595
1492,6302
1493,8115
1494,4835
1495,9527
1496,6471
1497,15291
1498,7037
1499,6245
1500,5687
1501,3702
1502,8475
1503,18743
1504,5367
1505,4875
1506,10037
1507,7391
1508,7357
1509,8674
1510,6764
1511,5420
1512,5146
1513,10120
1514,6576
1515,7960
1516,7675
1517,5173
1518,7521
1519,5869
1520,3930
1521,9254
1522,8532
1523,5106
1524,7826
1525,7300
1526,4677
1527,9884
1528,5987
1529,9073
1530,4650
1531,5685
1532,7479
1533,0
1534,8043
1535,5177
1536,6853
1537,5273
1538,5909
1539,6175
1540,7385
1541,7614
1542,8137
1543,5980
1544,8067
1545,7400
1546,10408
1547,9927
1548,6961
1549,3538
1550,6332
1551,8007
1552,4977
1553,11806
1554,6196
1555,8929
1556,12094
1557,6356
1558,4987
1559,11965
1560,10598
1561,5991
1562,10306
1563,10281
1564,5782
1565,5819
1566,7468
1567,6652
1568,6142
1569,7618
1570,5460
1571,6531
1572,8005
1573,7189
1574,9062
1575,6343
1576,7486
1577,3763
1578,8318
1579,7575
1580,6043
1581,7815
1582,7833
1583,9923
1584,6284
1585,5671
1586,6315
1587,7390
1588,8062
1589,4921
1590,4732
1591,9613
1592,6864
1593,6385
1594,8251
1595,6432
1596,8542
1597,5157
1598,4425
1599,7696
1600,6806
1601,7257
1602,10737
1603,10240
1604,5429
1605,9092
1606,4178
1607,3991
1608,7122
1609,12623
1610,8386
1611,8100
1612,5448
1613,7872
1614,11057
1615,6945
1616,8591
1617,7213
1618,4845
1619,5889
1620,5771
1621,6720
1622,5523
1623,5697
1624,4636
1625,8037
1626,8372
1627,5858
1628,6420
1629,7325
1630,6206
1631,5190
1632,9571
1633,8780
1634,5819
1635,4649
1636,13516
1637,6487
1638,6180
1639,9600
1640,9712
1641,8170
1642,6393
1643,8220
1644,10442
1645,15133
1646,5373
1647,5482
1648,5061
1649,7438
1650,5930
1651,9274
1652,9504
1653,6465
1654,4558
1655,7006
1656,7869
1657,5655
1658,7487
1659,4350
1660,7948
1661,8847
1662,8009
1663,10865
1664,6750
1665,3930
1666,6408
1667,8118
1668,9313
1669,8152
1670,7539
1671,7119
1672,4743
1673,10211
1674,4676
1675,11480
1676,5944
1677,4730
1678,7483
1679,6708
1680,8090
1681,7969
1682,3875
1683,5014
1684,8182
1685,10180
1686,10916
1687,5410
1688,6325
1689,9112
1690,6580
1691,5898
1692,10552
1693,8841
1694,12070
1695,4524
1696,5844
1697,0
1698,8077
1699,6228
1700,10685
1701,7423
1702,5522
1703,5510
1704,4942
1705,5486
1706,7102
1707,5640
1708,5875
1709,11861
1710,7054
1711,21254
1712,6853
1713,5359
1714,9155
1715,11077
1716,7533
1717,7537
1718,6482
1719,9218
1720,9519
1721,6494
1722,6863
1723,7883
1724,9572
1725,8019
1726,9328
1727,7082
1728,5562
1729,6506
1730,10946
1731,13492
1732,12369
1733,8685
1734,7199
1735,6578
1736,5512
1737,9631
1738,11591
1739,10048
1740,7255
1741,6426
1742,5715
1743,5572
1744,11987
1745,8568
1746,5755
1747,6371
1748,8774
1749,4662
1750,8048
1751,4840
1752,6597
1753,8259
1754,6342
1755,8078
1756,7593
1757,5209
1758,8495
1759,7550
1760,11217
1761,6492
1762,9937
1763,7487
1764,11233
1765,7749
1766,11307
1767,6231
1768,5955
1769,7815
1770,6136
1771,9933
1772,8713
1773,7081
1774,8331
1775,7354
1776,11248
1777,4707
1778,15472
1779,6029
1780,7184
1781,9878
1782,6775
1783,7425
1784,7649
1785,8676
1786,5699
1787,5874
1788,8243
1789,8783
1790,8914
1791,5408
1792,8099
1793,11374
1794,7690
1795,5189
1796,7562
1797,6520
1798,7793
1799,7571
1800,4836
1801,9089
1802,7377
1803,8341
1804,7092
1805,5441
1806,7601
1807,6334
1808,8606
1809,10958
1810,5913
1811,6262
1812,7142
1813,6411
1814,6885
1815,9643
1816,7932
1817,8989
1818,6928
1819,5266
1820,7871
1821,8307
1822,10876
1823,8847
1824,9226
1825,6746
1826,9655
1827,7566
1828,9637
1829,9755
1830,7616
1831,12108
1832,8494
1833,9478
1834,6833
1835,8483
1836,9027
1837,8103
1838,4920
1839,6652
1840,9523
1841,8331
1842,5977
1843,10785
1844,7766
1845,6226
1846,6744
1847,6799
1848,9283
1849,8327
1850,8548
1851,6020
1852,6121
1853,7930
1854,4677
1855,8228
1856,5998
1857,10272
1858,8740
1859,7587
1860,9567
1861,7146
1862,5079
1863,12648
1864,8103
1865,9016
1866,8911
1867,5262
1868,6845
1869,6316
1870,8811
1871,14246
1872,6730
1873,3738
1874,5650
1875,9704
1876,10340
1877,7831
1878,8668
1879,5304
1880,6596
1881,3967
1882,6333
1883,6656
1884,7261
1885,9126
1886,7366
1887,8604
1888,9790
1889,8550
1890,5630
1891,11322
1892,14057
1893,7598
1894,9415
1895,5683
1896,7447
1897,4953
1898,9580
1899,6397
1900,9982
1901,8321
1902,10086
1903,9681
1904,5940
1905,10279
1906,21921
1907,12780
1908,7793
1909,3424
1910,7060
1911,12485
1912,6346
1913,12107
1914,20119
1915,3894
1916,6535
1917,9113
1918,6121
1919,12256
1920,8257
1921,8702
1922,3693
1923,8901
1924,7721
1925,8680
1926,10269
1927,6630
1928,6254
1929,8117
1930,6905
1931,5504
1932,8938
1933,6475
1934,7046
1935,9285
1936,7830
1937,6416
1938,8989
1939,8721
1940,8893
1941,6158
1942,8110
1943,6257
1944,4160
1945,7406
1946,8763
1947,6033
1948,5449
1949,11679
1950,8804
1951,10261
1952,8306
1953,6743
1954,6348
1955,4895
1956,11756
1957,5627
1958,8683
1959,17860
1960,7895
1961,7952
1962,4957
1963,5514
1964,8504
1965,4698
1966,7712
1967,11910
1968,5996
1969,19162
1970,17725
1971,5155
1972,8706
1973,6225
1974,7953
1975,6701
1976,12587
1977,8437
1978,11312
1979,5881
1980,8040
1981,4782
1982,10043
1983,7890
1984,7177
1985,7101
1986,5707
1987,9446
1988,10788
1989,6002
1990,12082
1991,7021
1992,11319
1993,5691
1994,6566
1995,6281
1996,11826
1997,7127
1998,8369
1999,8154
2000,10199
2001,4700
2002,9872
2003,7650
2004,4700
2005,17711
2006,18920
2007,8746
2008,9495
2009,12038
2010,12551
2011,12904
2012,7457
2013,9306
2014,6855
2015,9497
2016,4952
2017,7316
2018,6474
2019,6807
2020,9116
2021,6061
2022,6081
2023,6734
2024,4365
2025,5476
2026,6626
2027,7995
2028,10073
2029,9201
2030,8554
2031,6436
2032,6760
2033,12889
2034,9797
2035,7000
2036,4874
2037,9129
2038,5042
2039,7367
2040,4024
2041,6835
2042,10050
2043,6799
2044,5832
2045,9177
2046,10664
2047,13256
2048,7042
2049,10077
2050,4078
2051,6154
2052,7142
2053,5007
2054,9055
2055,6486
2056,5935
2057,10264
2058,13737
2059,9137
2060,6054
2061,6514
2062,8325
2063,7353
2064,7942
2065,5260
2066,7913
2067,12904
2068,5450
2069,7850
2070,8850
2071,9967
2072,16079
2073,6345
2074,15694
2075,7983
2076,5945
2077,4666
2078,7951
2079,7094
2080,5929
2081,7423
2082,5206
2083,5209
2084,8044
2085,4380
2086,9103
2087,7798
2088,9785
2089,9597
2090,6056
2091,10968
2092,7522
2093,5580
2094,5711
2095,6306
2096,12945
2097,7352
2098,5854
2099,9411
2100,9371
2101,7950
2102,7956
2103,9994
2104,6068
2105,5698
2106,6948
2107,9288
2108,7755
2109,7600
2110,6849
2111,5762
2112,4550
2113,5621
2114,8498
2115,9651
2116,11909
2117,13178
2118,8798
2119,4624
2120,5674
2121,12104
2122,11186
2123,9030
2124,10475
2125,10975
2126,6756
2127,5057
2128,12577
2129,6520
2130,8043
2131,7765
2132,3974
2133,13593
2134,6050
2135,6426
2136,5316
2137,6457
2138,8241
2139,10836
2140,6638
2141,4988
2142,5998
2143,5330
2144,3895
2145,8279
2146,20192
2147,6413
2148,5755
2149,8203
2150,6102
2151,6722
2152,4873
2153,6099
2154,8009
2155,7647
2156,5311
2157,10187
2158,7788
2159,5885
2160,8968
2161,9819
2162,11523
2163,7551
2164,8983
2165,5481
2166,6918
2167,17009
2168,10143
2169,6850
2170,6017
2171,5081
2172,6535
2173,5589
2174,10863
2175,5938
2176,6763
2177,7579
2178,5397
2179,7684
2180,9157
2181,9348
2182,8035
2183,5517
2184,6669
2185,7271
2186,11734
2187,10285
2188,7457
2189,5898
2190,8120
2191,7368
2192,0
2193,8684
2194,8409
2195,7999
2196,6782
2197,7818
2198,8421
2199,6488
2200,7703
2201,7198
2202,7977
2203,9876
2204,6452
2205,6217
2206,13050
2207,7565
2208,4481
2209,10159
2210,9743
2211,13289
2212,6037
2213,6920
2214,7280
2215,8841
2216,7245
2217,9037
2218,3849
2219,7420
2220,7398
2221,7497
2222,6217
2223,8010
2224,11069
2225,5181
2226,10757
2227,8008
2228,10257
2229,4498
2230,8250
2231,7303
2232,8161
2233,9888
2234,5332
2235,7826
2236,9064
2237,8373
2238,5487
2239,4433
2240,8716
2241,9079
2242,9344
2243,8557
2244,7027
2245,9062
2246,9036
2247,9275
2248,9316
2249,7102
2250,9582
2251,12383
2252,9940
2253,5496
2254,7356
2255,5433
2256,0
2257,10270
2258,6243
2259,10545
2260,4976
2261,8287
2262,7796
2263,12423
2264,4743
2265,6337
2266,6974
2267,9732
2268,5367
2269,8203
2270,8085
2271,11131
2272,7629
2273,7575
2274,6208
2275,5849
2276,5390
2277,13009
2278,11672
2279,6185
2280,15616
2281,8032
2282,6281
2283,7836
2284,9466
2285,11013
2286,8061
2287,9273
2288,9116
2289,8521
2290,6945
2291,6701
2292,6883
2293,5762
2294,5260
2295,6977
2296,10454
2297,18030
2298,7458
2299,5843
2300,8971
2301,4388
2302,6722
2303,4343
2304,10082
2305,6736
2306,7386
2307,15556
2308,10908
2309,8119
2310,7978
2311,3946
2312,6705
2313,6484
2314,9261
2315,5872
2316,4306
2317,7748
2318,5899
2319,9782
2320,7292
2321,3540
2322,7906
2323,9412
2324,9396
2325,6182
2326,5960
2327,9355
2328,5034
2329,11060
2330,5899
2331,5484
2332,7793
2333,7240
2334,5245
2335,6956
2336,8648
2337,11003
2338,12593
2339,6391
2340,4702
2341,6664
2342,10074
2343,6252
2344,7831
2345,7162
2346,13860
2347,9116
2348,7015
2349,8362
2350,5546
2351,10561
2352,7233
2353,17024
2354,7597
2355,6670
2356,6136
2357,4185
2358,9086
2359,18827
2360,5410
2361,4877
2362,11867
2363,8095
2364,8059
2365,8983
2366,7417
2367,5366
2368,5904
2369,10939
2370,7330
2371,8545
2372,7932
2373,5751
2374,7885
2375,6844
2376,4181
2377,10379
2378,9865
2379,5259
2380,8164
2381,7695
2382,4915
2383,10426
2384,5985
2385,9514
2386,4908
2387,6269
2388,7393
2389,0
2390,8979
2391,5538
2392,7575
2393,6028
2394,6450
2395,6387
2396,7974
2397,8203
2398,8728
2399,6372
2400,8925
2401,7661
2402,10947
2403,10499
2404,7681
2405,3482
2406,7130
2407,9030
2408,5270
2409,12139
2410,6600
2411,10296
2412,13312
2413,7327
2414,5639
2415,13501
2416,11378
2417,6064
2418,11850
2419,12131
2420,6182
2421,6409
2422,8530
2423,7375
2424,6718
2425,7839
2426,6008
2427,7315
2428,8545
2429,8137
2430,9621
2431,7003
2432,8210
2433,4312
2434,9107
2435,8113
2436,6773
2437,8431
2438,8567
2439,11108
2440,6590
2441,6655
2442,6966
2443,7218
2444,8795
2445,5101
2446,5415
2447,9057
2448,6891
2449,7308
2450,8902
2451,6975
2452,8621
2453,5313
2454,4809
2455,8195
2456,7357
2457,9035
2458,11231
2459,10378
2460,5835
2461,10049
2462,4222
2463,4587
2464,7511
2465,13849
2466,8873
2467,8896
2468,6573
2469,8802
2470,12224
2471,7463
2472,9021
2473,7735
2474,5429
2475,6754
2476,6161
2477,7208
2478,5926
2479,6016
2480,4911
2481,9120
2482,10190
2483,6092
2484,7457
2485,7845
2486,6629
2487,5743
2488,9494
2489,9534
2490,6116
2491,5210
2492,16916
2493,6616
2494,7089
2495,10578
2496,10183
2497,8834
2498,6882
2499,8802
